patch1,patch2,annotated
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_14720_18240.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_06080_10240.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_05120_11520.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_13440_20160.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_24960_30080.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_23680_30080.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_13120_20160.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_05120_08000.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_24000_30400.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_06080_13120.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_36160_38720.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_29120_32320.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_07680_14080.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_04480_03840.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_30720_36160.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_09280_16640.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_31040_36480.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_12800_17280.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_16960_23360.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_38720_42240.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_08640_15360.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_16000_22400.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_35200_38720.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_05120_07360.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_14080_21120.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_05440_08640.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_04480_11840.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_39360_42240.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_16640_22080.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_16960_24000.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_29120_33920.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_05120_06080.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_14400_20800.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_03840_05120.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_05120_05440.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_19520_28160.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_31040_35840.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_14400_21440.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_32640_37440.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_23040_30080.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_06400_13120.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_05440_05440.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_04160_04800.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_03840_04800.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_05120_04480.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_15040_18560.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_36800_40000.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_16960_22400.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_06080_09280.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_06400_12480.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_06400_11840.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_05440_02880.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_09920_15680.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_14080_19200.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_17280_23680.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_23040_29440.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_36800_38720.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_07360_14400.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_37120_40640.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_06080_12800.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_08640_16000.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_08320_15680.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_09920_16000.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_17600_25600.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_17920_23040.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_07680_13760.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_17280_25920.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_33280_38080.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_31360_36160.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_05760_06080.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_28480_32000.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_32960_37120.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_17600_24960.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_17280_24960.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_04800_05440.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_17600_23040.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_26560_30720.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_24960_30400.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_13440_17280.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_14400_20480.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_17600_25920.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_36160_38400.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_36480_39040.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_17920_26560.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_13440_17600.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_23680_30720.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_33600_37760.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_05120_04800.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_09280_16000.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_05120_12160.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_03840_12160.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_04480_04160.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_05760_11840.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_13760_19840.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_36800_41280.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_19840_27840.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_05760_09280.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_38400_42240.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_24320_29760.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_18560_26880.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_43200_42560.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_37440_40640.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_14400_20160.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_14720_20480.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_40960_43200.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_06720_13760.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_25280_30080.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_42240_42880.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_24320_30080.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_17280_23360.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_24960_30720.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_05760_03200.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_17600_23680.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_23040_29760.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_04800_06720.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_05120_03200.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_18880_26560.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_13760_21440.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_13120_17280.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_05760_08320.PNG,,False
