patch1,patch2,
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img1/tiles_202206041120355_10880_05120.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img2/tiles_202206041121318_10880_05120.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img1/tiles_202206041120355_12160_05120.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img2/tiles_202206041121318_12160_05120.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img1/tiles_202206041120355_04800_07360.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img2/tiles_202206041121318_04800_07360.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img1/tiles_202206041120355_31040_02880.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img2/tiles_202206041121318_31040_02880.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img1/tiles_202206041120355_32000_02560.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img2/tiles_202206041121318_32000_02560.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img1/tiles_202206041120355_29440_02880.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img2/tiles_202206041121318_29440_02880.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img1/tiles_202206041120355_24000_04800.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img2/tiles_202206041121318_24000_04800.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img1/tiles_202206041120355_03840_07680.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img2/tiles_202206041121318_03840_07680.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img1/tiles_202206041120355_23040_05120.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img2/tiles_202206041121318_23040_05120.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img1/tiles_202206041120355_10880_05440.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img2/tiles_202206041121318_10880_05440.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img1/tiles_202206041120355_03200_07680.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img2/tiles_202206041121318_03200_07680.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img1/tiles_202206041120355_15360_05440.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img2/tiles_202206041121318_15360_05440.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img1/tiles_202206041120355_16000_05440.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img2/tiles_202206041121318_16000_05440.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img1/tiles_202206041120355_16960_05440.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img2/tiles_202206041121318_16960_05440.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img1/tiles_202206041120355_02240_07680.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img2/tiles_202206041121318_02240_07680.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img1/tiles_202206041120355_31680_02240.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img2/tiles_202206041121318_31680_02240.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img1/tiles_202206041120355_30400_03200.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img2/tiles_202206041121318_30400_03200.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img1/tiles_202206041120355_13760_05120.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img2/tiles_202206041121318_13760_05120.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img1/tiles_202206041120355_14720_05440.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img2/tiles_202206041121318_14720_05440.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img1/tiles_202206041120355_17920_05760.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img2/tiles_202206041121318_17920_05760.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img1/tiles_202206041120355_14400_05120.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img2/tiles_202206041121318_14400_05120.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img1/tiles_202206041120355_10240_05440.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img2/tiles_202206041121318_10240_05440.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img1/tiles_202206041120355_21120_05120.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img2/tiles_202206041121318_21120_05120.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img1/tiles_202206041120355_29760_03200.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img2/tiles_202206041121318_29760_03200.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img1/tiles_202206041120355_19840_05440.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img2/tiles_202206041121318_19840_05440.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img1/tiles_202206041120355_08640_06400.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img2/tiles_202206041121318_08640_06400.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img1/tiles_202206041120355_08000_06400.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img2/tiles_202206041121318_08000_06400.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img1/tiles_202206041120355_11520_05120.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img2/tiles_202206041121318_11520_05120.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img1/tiles_202206041120355_23360_05120.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img2/tiles_202206041121318_23360_05120.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img1/tiles_202206041120355_13440_05440.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img2/tiles_202206041121318_13440_05440.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img1/tiles_202206041120355_07360_06720.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img2/tiles_202206041121318_07360_06720.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img1/tiles_202206041120355_05120_07040.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img2/tiles_202206041121318_05120_07040.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img1/tiles_202206041120355_05120_07360.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img2/tiles_202206041121318_05120_07360.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img1/tiles_202206041120355_16000_05760.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img2/tiles_202206041121318_16000_05760.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img1/tiles_202206041120355_06080_07360.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img2/tiles_202206041121318_06080_07360.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img1/tiles_202206041120355_03200_08000.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img2/tiles_202206041121318_03200_08000.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img1/tiles_202206041120355_04480_07680.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img2/tiles_202206041121318_04480_07680.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img1/tiles_202206041120355_01600_08320.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img2/tiles_202206041121318_01600_08320.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img1/tiles_202206041120355_15040_05760.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img2/tiles_202206041121318_15040_05760.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img1/tiles_202206041120355_21760_05440.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img2/tiles_202206041121318_21760_05440.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img1/tiles_202206041120355_10240_05120.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img2/tiles_202206041121318_10240_05120.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img1/tiles_202206041120355_17280_05760.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img2/tiles_202206041121318_17280_05760.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img1/tiles_202206041120355_22400_05120.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img2/tiles_202206041121318_22400_05120.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img1/tiles_202206041120355_31680_02560.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img2/tiles_202206041121318_31680_02560.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img1/tiles_202206041120355_10240_05760.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img2/tiles_202206041121318_10240_05760.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img1/tiles_202206041120355_13120_05120.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img2/tiles_202206041121318_13120_05120.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img1/tiles_202206041120355_13120_05440.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img2/tiles_202206041121318_13120_05440.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img1/tiles_202206041120355_11840_05120.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img2/tiles_202206041121318_11840_05120.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img1/tiles_202206041120355_01280_08320.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img2/tiles_202206041121318_01280_08320.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img1/tiles_202206041120355_31040_02560.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img2/tiles_202206041121318_31040_02560.png
